 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
449,0,0,33,9,33,11,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
1339,2,1,68,32,84,17,6,0,1,28,15,14.0,42,19,17.5,4,17.5,NO
25,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,4,0,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,5,1,1,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
38,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
178,1,0,9,3,14,4,0,3,1,3,3,3.0,5,4,4.0,1,4.0,NO
326,0,0,22,8,11,11,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
370,0,0,22,15,13,19,0,7,0,0,0,0.0,0,0,0.0,0,0.0,YES
145,0,0,5,6,8,8,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
49,1,0,5,0,0,3,0,1,1,49,49,49.0,49,49,49.0,0,49.0,NO
85,0,0,3,0,6,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,3,2,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,3,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,6,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
32,0,0,3,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
26,0,0,3,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
543,1,1,29,7,48,6,0,7,1,16,16,16.0,42,29,29.0,13,29.0,YES
395,0,0,7,4,28,5,0,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
209,1,0,3,2,16,5,0,5,1,4,4,4.0,6,1,1.0,5,1.0,NO
24,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
24,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
73,0,0,3,2,4,1,0,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
56,0,0,2,0,3,1,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
30,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
294,0,0,11,4,4,1,0,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
983,0,0,48,6,51,4,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
262,1,0,3,2,24,3,0,2,1,10,10,10.0,16,13,13.0,3,13.0,NO
626,1,0,32,5,30,5,0,3,1,6,6,6.0,14,10,10.0,4,10.0,NO
37,0,0,2,0,0,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,2,0,0,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
286,0,0,4,1,1,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
232,0,0,5,5,8,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
203,0,0,3,5,13,4,0,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
286,1,0,2,1,4,4,0,1,1,16,16,16.0,18,17,17.0,1,17.0,NO
425,0,0,5,5,31,4,3,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
249,1,0,2,6,22,4,3,6,1,5,5,5.0,9,7,7.0,2,7.0,NO
74,0,0,1,1,2,1,0,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
69,0,0,2,1,2,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
247,0,0,2,2,6,1,0,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
237,0,0,2,2,25,3,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
214,1,0,2,4,23,4,0,6,1,12,12,12.0,12,12,12.0,0,12.0,NO
99,0,0,1,2,2,2,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
191,0,0,3,1,6,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
464,0,0,8,6,5,7,1,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
95,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
549,0,0,11,12,20,6,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
136,0,0,2,2,4,3,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
40,0,0,2,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,0,0,5,1,4,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
105,0,0,7,0,7,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,1,4,3,5,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,4,0,1,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
72,0,0,4,4,4,1,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
105,0,0,5,1,1,9,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
52,0,0,2,1,2,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
151,0,0,2,8,9,6,18,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
264,0,0,8,13,16,14,16,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
183,0,0,5,1,9,3,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
195,0,0,2,0,7,4,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,1,0,7,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
250,0,0,17,8,7,7,2,14,0,0,0,0.0,0,0,0.0,0,0.0,NO
237,0,0,13,8,3,7,2,13,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,2,1,1,3,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
102,1,0,3,6,8,4,6,0,1,102,102,102.0,102,102,102.0,0,102.0,NO
389,1,0,11,7,24,8,6,1,1,389,389,389.0,389,389,389.0,0,389.0,NO
35,0,0,6,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
130,1,0,1,7,5,7,2,0,1,20,20,20.0,44,32,32.0,12,32.0,YES
114,0,0,5,0,6,6,2,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
71,0,0,4,1,4,4,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
267,0,0,5,5,11,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
46,0,0,3,0,1,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
226,0,0,10,5,6,9,0,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,7,1,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
266,0,0,9,7,6,10,10,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,8,2,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
359,0,0,23,3,6,10,2,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,1,0,2,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
181,0,0,10,3,0,6,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,3,0,1,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
