Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
50,0,0,1,0,1,0,6,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
79,0,0,1,1,2,2,8,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
67,0,0,1,3,0,1,5,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,2,0,1,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
459,0,0,33,9,33,11,14,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
1472,1,0,78,33,88,17,23,0,1,7,7,7.0,41,17,17.0,24,17.0,YES
25,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,2,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,10,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
184,0,0,11,5,4,2,11,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
30,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
220,1,1,11,3,4,5,6,12,1,5,5,5.0,15,10,10.0,5,10.0,YES
50,0,0,4,0,1,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
82,0,0,6,1,1,3,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
41,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
245,0,0,15,3,15,5,5,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
227,0,0,22,4,7,8,8,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
363,0,0,26,9,12,14,14,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
407,0,0,24,16,15,19,19,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
145,0,0,5,6,8,8,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
49,0,0,5,0,0,3,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,3,0,6,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,3,2,3,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
42,0,0,2,0,3,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,3,4,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
37,0,0,6,0,0,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
83,0,0,2,3,3,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
32,0,0,3,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
26,0,0,3,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
895,1,0,41,14,68,8,8,8,1,29,29,29.0,43,36,36.0,7,36.0,YES
376,0,0,10,3,24,5,5,9,0,0,0,0.0,0,0,0.0,0,0.0,YES
213,1,0,5,2,17,5,5,5,1,6,6,6.0,8,7,7.0,1,7.0,YES
24,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
24,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
260,1,1,7,1,17,1,1,5,1,0,0,0.0,28,14,14.0,14,14.0,YES
30,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
428,0,0,16,4,4,1,1,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
979,0,0,50,6,52,4,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,0,0,2,0,13,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
562,0,0,31,3,25,3,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
205,0,0,5,3,14,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
37,0,0,2,0,0,1,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,2,0,0,1,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
283,0,0,4,1,1,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
316,0,0,3,8,14,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
