 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
40,1,0,2,0,1,1,0,0,1,41,41,41.0,41,41,41.0,0,41.0,YES
28,1,0,2,0,0,0,0,0,1,29,29,29.0,29,29,29.0,0,29.0,NO
28,1,0,2,0,0,0,0,0,1,29,29,29.0,29,29,29.0,0,29.0,NO
449,1,0,33,9,33,11,3,1,1,450,450,450.0,450,450,450.0,0,450.0,YES
1352,4,1,71,32,85,17,6,0,2,1352,1344,338.0,1358,1344,338.75,2,338.75,NO
25,1,0,2,0,0,0,0,0,1,26,26,26.0,26,26,26.0,0,26.0,NO
39,1,0,2,0,2,0,0,0,1,39,39,39.0,39,39,39.0,0,39.0,NO
50,1,0,4,0,1,2,0,0,1,50,50,50.0,50,50,50.0,0,50.0,NO
76,1,0,5,1,1,3,0,1,1,76,76,76.0,76,76,76.0,0,76.0,NO
40,2,0,2,0,0,0,0,0,2,40,38,20.0,42,38,20.5,1,20.5,NO
245,4,0,15,3,15,5,0,4,2,246,208,61.5,258,208,63.0,3,63.0,NO
227,2,0,22,4,7,8,0,4,2,227,221,113.5,229,221,114.0,1,114.0,NO
363,4,0,26,9,12,14,0,6,2,364,341,91.0,406,341,96.25,19,96.25,NO
375,3,0,22,15,13,19,0,7,2,375,370,125.0,405,370,130.0,13,130.0,YES
145,1,0,5,6,8,8,0,0,1,145,145,145.0,145,145,145.0,0,145.0,NO
49,1,0,5,0,0,3,0,1,1,49,49,49.0,49,49,49.0,0,49.0,NO
85,1,0,3,0,6,3,0,0,1,85,85,85.0,85,85,85.0,0,85.0,NO
64,1,0,3,2,3,2,0,0,1,64,64,64.0,64,64,64.0,0,64.0,NO
36,1,0,2,0,3,4,0,0,1,37,37,37.0,37,37,37.0,0,37.0,NO
37,2,0,6,0,0,2,0,0,2,38,37,19.0,40,37,19.5,1,19.5,NO
32,1,0,3,0,0,1,0,0,1,33,33,33.0,33,33,33.0,0,33.0,NO
26,1,0,3,0,0,0,0,1,1,27,27,27.0,27,27,27.0,0,27.0,NO
660,5,1,30,9,58,6,0,8,2,660,559,132.0,680,559,134.0,7,134.0,YES
398,5,0,8,3,25,5,0,9,2,399,382,79.8,429,382,82.8,9,82.8,NO
206,3,0,5,2,16,5,0,5,2,207,203,69.0,211,203,69.66666666666667,1,69.66666666666667,NO
24,2,0,3,0,0,0,0,0,2,24,24,12.0,26,24,12.5,1,12.5,NO
24,2,0,3,0,0,0,0,0,2,24,24,12.0,26,24,12.5,1,12.5,NO
27,1,0,3,0,0,0,0,0,1,27,27,27.0,27,27,27.0,0,27.0,NO
30,1,0,2,0,0,0,0,0,1,30,30,30.0,30,30,30.0,0,30.0,NO
428,4,0,16,4,4,1,0,5,2,428,294,107.0,436,294,108.0,3,108.0,NO
972,3,0,50,6,51,4,0,1,2,1014,983,338.0,1116,983,348.0,43,348.0,NO
123,3,0,2,0,13,2,0,1,1,402,263,134.0,504,263,104.66666666666667,189,104.66666666666667,NO
562,3,0,31,3,25,3,0,2,2,692,627,230.66666666666666,854,627,236.0,145,236.0,NO
205,2,0,5,3,14,2,0,1,2,205,205,102.5,207,205,103.0,1,103.0,NO
37,1,0,2,0,0,1,0,1,1,38,38,38.0,38,38,38.0,0,38.0,NO
35,1,0,2,0,0,1,0,1,1,36,36,36.0,36,36,36.0,0,36.0,NO
276,4,0,4,1,1,2,0,1,2,299,287,74.75,313,287,73.75,15,73.75,NO
316,4,0,3,8,14,2,0,1,2,316,232,79.0,512,232,103.5,93,103.5,NO
204,3,0,3,5,12,4,0,1,2,204,203,68.0,212,203,69.33333333333333,3,69.33333333333333,NO
133,1,0,3,1,9,2,0,0,1,133,133,133.0,133,133,133.0,0,133.0,NO
285,3,0,1,1,4,3,0,1,2,294,287,98.0,300,287,97.66666666666667,4,97.66666666666667,NO
336,3,0,2,8,12,2,1,2,2,336,334,112.0,370,334,117.66666666666667,13,117.66666666666667,NO
464,3,0,1,6,30,4,3,6,2,465,426,155.0,519,426,164.0,26,164.0,NO
294,3,0,1,7,23,4,3,6,2,295,250,98.33333333333333,325,250,103.33333333333333,13,103.33333333333333,NO
76,2,0,1,1,2,1,0,4,2,77,75,38.5,79,75,39.0,1,39.0,NO
69,1,0,2,1,2,2,0,1,1,70,70,70.0,70,70,70.0,0,70.0,NO
266,2,0,2,3,7,1,0,4,2,267,261,133.5,283,261,137.5,8,137.5,NO
247,3,0,2,3,24,2,0,6,2,248,238,82.66666666666667,272,238,86.66666666666667,12,86.66666666666667,NO
217,4,0,1,3,23,2,0,6,2,218,215,54.5,262,215,60.0,20,60.0,NO
99,1,0,1,2,2,2,0,2,1,100,100,100.0,100,100,100.0,0,100.0,NO
191,1,0,3,1,6,2,0,1,1,192,192,192.0,192,192,192.0,0,192.0,NO
476,3,0,8,6,5,7,1,5,2,477,472,159.0,495,472,162.0,7,162.0,NO
95,1,0,1,0,0,1,0,0,1,96,96,96.0,96,96,96.0,0,96.0,NO
549,1,0,11,12,20,6,0,1,1,550,550,550.0,550,550,550.0,0,550.0,YES
136,2,0,2,2,4,3,0,2,2,137,137,68.5,139,137,69.0,1,69.0,NO
33,1,0,1,0,0,5,0,0,1,33,33,33.0,33,33,33.0,0,33.0,NO
478,3,1,44,6,17,15,2,11,2,478,477,159.33333333333334,480,477,159.66666666666666,1,159.66666666666666,YES
140,1,0,5,2,8,6,0,4,1,140,140,140.0,140,140,140.0,0,140.0,NO
111,3,1,4,2,7,4,0,3,2,111,109,37.0,117,109,38.0,2,38.0,NO
34,1,0,1,0,0,5,0,0,1,34,34,34.0,34,34,34.0,0,34.0,NO
39,1,0,2,0,0,5,0,0,1,39,39,39.0,39,39,39.0,0,39.0,NO
36,1,0,2,0,0,5,0,0,1,37,37,37.0,37,37,37.0,0,37.0,NO
202,3,1,12,4,8,8,0,6,2,202,194,67.33333333333333,202,194,67.33333333333333,0,67.33333333333333,YES
106,1,0,7,1,3,3,0,2,1,107,107,107.0,107,107,107.0,0,107.0,NO
57,2,1,3,0,1,1,0,3,2,58,56,29.0,60,56,29.5,1,29.5,NO
43,2,0,5,0,2,0,0,2,1,44,44,22.0,46,44,22.5,1,22.5,NO
27,2,0,2,0,0,0,0,1,2,28,28,14.0,30,28,14.5,1,14.5,NO
25,1,0,1,0,0,0,0,1,1,26,26,26.0,26,26,26.0,0,26.0,NO
53,1,0,5,0,4,0,0,1,1,54,54,54.0,54,54,54.0,0,54.0,NO
88,1,0,5,1,4,5,0,0,1,89,89,89.0,89,89,89.0,0,89.0,YES
107,1,0,7,0,7,5,0,0,1,107,107,107.0,107,107,107.0,0,107.0,NO
132,2,0,4,2,11,1,0,1,1,132,132,66.0,148,132,70.0,8,70.0,NO
169,1,0,1,2,16,8,0,0,1,169,169,169.0,169,169,169.0,0,169.0,NO
80,1,0,6,2,6,3,5,1,1,81,81,81.0,81,81,81.0,0,81.0,NO
29,1,0,2,0,1,2,0,0,1,30,30,30.0,30,30,30.0,0,30.0,NO
430,1,0,22,9,9,10,7,2,1,431,431,431.0,431,431,431.0,0,431.0,NO
79,1,0,1,4,3,5,2,0,1,80,80,80.0,80,80,80.0,0,80.0,NO
85,1,0,4,0,1,6,2,0,1,85,85,85.0,85,85,85.0,0,85.0,NO
110,2,2,8,5,5,1,4,1,2,110,72,55.0,114,72,56.0,2,56.0,NO
111,1,0,6,1,2,9,0,0,1,112,112,112.0,112,112,112.0,0,112.0,NO
53,1,0,4,6,0,3,0,0,1,53,53,53.0,53,53,53.0,0,53.0,NO
52,1,0,2,1,2,3,0,0,1,52,52,52.0,52,52,52.0,0,52.0,NO
155,2,0,2,9,9,6,18,3,2,155,151,77.5,159,151,78.5,2,78.5,NO
