Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
45,0,0,2,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
449,0,0,33,9,33,11,3,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
1470,0,0,76,33,85,17,6,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
25,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,2,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,10,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
30,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
215,0,0,11,3,4,5,1,12,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,4,0,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
82,0,0,6,1,1,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
41,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
245,0,0,15,3,15,5,0,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
227,0,0,22,4,7,8,0,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
363,0,0,26,9,12,14,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
407,0,0,24,16,15,19,0,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
145,0,0,5,6,8,8,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
49,0,0,5,0,0,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,3,0,6,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,3,2,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,3,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
37,0,0,6,0,0,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
83,0,0,2,3,3,3,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
32,0,0,3,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
26,0,0,3,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
834,1,0,36,14,64,8,0,8,1,1,1,1.0,23,11,11.0,12,11.0,YES
365,0,0,8,3,22,5,0,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
206,0,0,5,2,16,5,0,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
24,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
24,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
260,0,0,7,1,17,1,0,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
30,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
