@relation AVRO_Testing_Set_1

@attribute ' Size' numeric
@attribute ' Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute ' CHURN MAX' numeric
@attribute ' CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
24,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,NO
25,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,NO
341,2,1,22,8,19,10,3,1,1,3,2,1.5,7,3,2.5,1,2.5,NO
728,4,1,40,26,52,12,6,0,1,44,22,11,70,23,9.25,32,9.25,YES
24,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,NO
218,1,0,24,7,8,8,0,4,1,1,1,1,3,2,2,1,2,YES
206,2,1,19,7,4,11,0,5,1,14,13,7,16,13,7.5,1,7.5,YES
34,1,0,2,0,3,3,0,0,1,3,3,3,5,4,4,1,4,NO
36,2,1,6,0,0,1,0,0,1,1,1,0.5,11,3,3,3,3,NO
36,2,0,5,0,0,0,0,0,1,1,1,0.5,3,1,1,1,1,NO
26,1,0,3,0,0,0,0,1,1,27,27,27,27,27,27,0,27,NO
428,3,0,18,6,33,6,0,7,1,150,145,50,178,155,54.666667,10,54.666667,YES
462,4,1,13,4,26,6,1,8,1,1,1,0.25,21,5,2.75,5,2.75,YES
191,3,1,3,1,14,5,0,6,1,75,68,25,101,11,6.666667,79,6.666667,YES
24,1,0,3,0,0,0,0,0,1,0,0,0,2,1,1,1,1,NO
24,2,0,2,0,0,1,0,0,1,6,5,3,10,2,1.5,6,1.5,NO
57,1,0,2,1,3,1,2,7,1,1,1,1,1,1,1,0,1,NO
54,1,0,5,0,3,1,0,6,1,1,1,1,1,1,1,0,1,NO
