@relation AVRO_Testing_Set_14

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
50,2,0,1,0,1,0,6,1,1,50,32,25,50,32,25,0,25,YES
79,2,0,1,1,2,2,8,4,1,79,61,39.5,79,61,39.5,0,39.5,YES
67,2,0,1,3,0,1,5,3,1,67,49,33.5,67,49,33.5,0,33.5,NO
45,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,YES
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
459,1,0,33,9,33,11,14,1,1,10,10,10,14,12,12,2,12,YES
1479,2,1,78,33,85,17,23,0,1,9,9,4.5,11,9,5,1,5,YES
25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
39,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NO
47,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
184,1,0,11,5,4,2,11,8,1,184,184,184,184,184,184,0,184,NO
30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
215,0,0,11,3,4,5,6,12,0,0,0,0,0,0,0,0,0,YES
50,0,0,4,0,1,2,2,0,0,0,0,0,0,0,0,0,0,NO
82,0,0,6,1,1,3,3,1,0,0,0,0,0,0,0,0,0,NO
41,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
245,0,0,15,3,15,5,5,4,0,0,0,0,0,0,0,0,0,YES
227,0,0,22,4,7,8,8,4,0,0,0,0,0,0,0,0,0,NO
363,0,0,26,9,12,14,14,6,0,0,0,0,0,0,0,0,0,NO
407,0,0,24,16,15,19,19,7,0,0,0,0,0,0,0,0,0,NO
145,0,0,5,6,8,8,8,0,0,0,0,0,0,0,0,0,0,NO
49,0,0,5,0,0,3,3,1,0,0,0,0,0,0,0,0,0,NO
85,0,0,3,0,6,3,3,0,0,0,0,0,0,0,0,0,0,NO
64,0,0,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,NO
42,1,0,2,0,3,2,2,0,1,42,42,42,42,42,42,0,42,NO
36,0,0,2,0,3,4,4,0,0,0,0,0,0,0,0,0,0,NO
37,0,0,6,0,0,2,2,0,0,0,0,0,0,0,0,0,0,NO
83,0,0,2,3,3,3,4,0,0,0,0,0,0,0,0,0,0,NO
32,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,NO
26,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
866,3,0,41,14,67,8,8,8,1,32,17,10.666667,36,18,11.333333,1,11.333333,YES
376,4,0,10,3,24,5,5,9,1,11,6,2.75,29,7,5,4,5,YES
207,2,0,5,2,16,5,5,5,1,1,1,0.5,7,3,2,2,2,YES
24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
260,0,0,7,1,17,1,1,5,0,0,0,0,0,0,0,0,0,YES
30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
428,0,0,16,4,4,1,1,5,0,0,0,0,0,0,0,0,0,NO
979,1,0,50,6,52,4,4,1,1,7,7,7,7,7,7,0,7,NO
123,0,0,2,0,13,2,2,1,0,0,0,0,0,0,0,0,0,NO
562,0,0,31,3,25,3,3,2,0,0,0,0,0,0,0,0,0,NO
205,0,0,5,3,14,2,2,1,0,0,0,0,0,0,0,0,0,NO
37,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,NO
35,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,NO
283,1,0,4,1,1,2,2,1,1,7,7,7,7,7,7,0,7,NO
316,0,0,3,8,14,2,2,1,0,0,0,0,0,0,0,0,0,NO
204,0,0,3,5,12,4,4,1,0,0,0,0,0,0,0,0,0,NO
133,0,0,3,1,9,2,2,0,0,0,0,0,0,0,0,0,0,NO
285,0,0,1,1,4,3,3,1,0,0,0,0,0,0,0,0,0,NO
336,0,0,2,8,12,2,3,2,0,0,0,0,0,0,0,0,0,NO
701,2,1,1,10,54,11,18,6,2,237,232,118.5,257,241,123.5,9,123.5,NO
301,2,1,2,8,23,4,8,6,2,7,7,3.5,11,8,4.5,1,4.5,NO
76,0,0,1,1,2,1,1,4,0,0,0,0,0,0,0,0,0,NO
69,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,NO
266,0,0,2,3,7,1,1,4,0,0,0,0,0,0,0,0,0,NO
253,1,0,2,3,25,2,2,6,1,6,6,6,6,6,6,0,6,NO
217,0,0,1,3,23,2,2,6,0,0,0,0,0,0,0,0,0,NO
100,1,1,1,2,2,2,2,2,1,1,1,1,3,2,2,1,2,NO
191,0,0,3,1,6,2,2,1,0,0,0,0,0,0,0,0,0,NO
476,0,0,8,6,5,7,8,5,0,0,0,0,0,0,0,0,0,NO
95,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,NO
551,1,1,11,12,20,6,6,1,1,1,1,1,1,1,1,0,1,NO
136,0,0,2,2,4,3,3,2,0,0,0,0,0,0,0,0,0,NO
33,0,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,NO
474,2,1,42,6,17,15,19,12,1,10,9,5,16,10,6.5,2,6.5,YES
140,0,0,5,2,8,6,6,4,0,0,0,0,0,0,0,0,0,YES
111,0,0,4,2,7,4,4,3,0,0,0,0,0,0,0,0,0,YES
34,0,0,1,0,0,5,5,0,0,0,0,0,0,0,0,0,0,NO
39,0,0,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,2,0,0,5,5,0,0,0,0,0,0,0,0,0,0,NO
271,2,0,18,5,9,9,9,6,1,14,11,7,20,13,8.5,2,8.5,YES
75,1,0,8,0,3,0,0,2,1,14,14,14,14,14,14,0,14,NO
57,0,0,3,0,1,1,1,3,0,0,0,0,0,0,0,0,0,NO
124,0,0,1,0,4,1,1,3,0,0,0,0,0,0,0,0,0,NO
59,0,0,5,0,2,0,0,2,0,0,0,0,0,0,0,0,0,NO
32,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
53,0,0,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,NO
53,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,NO
88,0,0,5,1,4,5,5,0,0,0,0,0,0,0,0,0,0,YES
107,0,0,7,0,7,5,5,0,0,0,0,0,0,0,0,0,0,NO
133,0,0,4,1,11,1,1,1,0,0,0,0,0,0,0,0,0,NO
169,0,0,1,2,16,8,8,0,0,0,0,0,0,0,0,0,0,NO
94,1,0,8,3,8,3,8,3,1,14,14,14,18,16,16,2,16,NO
35,1,0,2,1,1,2,2,1,1,6,6,6,8,7,7,1,7,NO
685,3,0,45,12,16,13,20,6,2,105,101,35,119,105,36,5,36,NO
162,0,0,1,3,11,5,5,0,0,0,0,0,0,0,0,0,0,NO
39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
79,0,0,1,4,3,5,7,0,0,0,0,0,0,0,0,0,0,NO
85,0,0,4,0,1,6,8,0,0,0,0,0,0,0,0,0,0,NO
110,0,0,8,5,5,1,5,1,0,0,0,0,0,0,0,0,0,NO
111,0,0,6,1,2,9,9,0,0,0,0,0,0,0,0,0,0,NO
53,0,0,4,6,0,3,3,0,0,0,0,0,0,0,0,0,0,NO
52,0,0,2,1,2,3,3,0,0,0,0,0,0,0,0,0,0,NO
159,1,1,3,9,9,6,24,3,1,5,5,5,9,7,7,2,7,NO
524,1,1,18,15,19,13,30,4,1,121,121,121,191,156,156,35,156,NO
183,0,0,5,1,9,3,9,0,0,0,0,0,0,0,0,0,0,NO
215,1,0,6,0,11,4,4,1,1,0,0,0,26,13,13,13,13,NO
76,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,NO
563,1,0,36,11,16,9,11,17,1,1,1,1,11,5,5,6,5,YES
257,1,0,15,7,3,6,8,17,1,0,0,0,10,5,5,5,5,NO
55,0,0,2,1,1,3,7,1,0,0,0,0,0,0,0,0,0,NO
102,0,0,3,6,8,4,10,0,0,0,0,0,0,0,0,0,0,NO
403,0,0,11,7,25,8,14,2,0,0,0,0,0,0,0,0,0,NO
35,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
145,0,0,1,9,6,7,9,3,0,0,0,0,0,0,0,0,0,YES
119,0,0,5,1,6,7,9,1,0,0,0,0,0,0,0,0,0,NO
