@relation AVRO_Testing_Set_4

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
387,0,0,29,8,26,11,3,1,0,0,0,0,0,0,0,0,0,NO
1087,0,0,57,31,77,16,6,0,0,0,0,0,0,0,0,0,0,NO
25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
50,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
76,0,0,5,1,1,3,0,1,0,0,0,0,0,0,0,0,0,NO
38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
168,0,0,8,3,12,4,0,3,0,0,0,0,0,0,0,0,0,NO
268,1,0,19,7,9,11,0,5,1,1,1,1,3,2,2,1,2,NO
374,0,0,23,14,13,20,0,7,0,0,0,0,0,0,0,0,0,YES
145,0,0,5,7,4,9,0,1,0,0,0,0,0,0,0,0,0,NO
85,0,0,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,NO
64,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
26,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
491,0,0,28,6,43,4,0,7,0,0,0,0,0,0,0,0,0,NO
354,0,0,4,4,27,4,0,7,0,0,0,0,0,0,0,0,0,NO
196,0,0,3,1,15,5,0,6,0,0,0,0,0,0,0,0,0,NO
24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
69,1,1,2,1,4,1,0,7,1,14,14,14,14,14,14,0,14,NO
56,1,1,2,0,3,1,0,6,1,2,2,2,6,4,4,2,4,NO
26,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
187,0,0,10,3,2,1,0,5,0,0,0,0,0,0,0,0,0,NO
983,0,0,48,6,51,4,0,1,0,0,0,0,0,0,0,0,0,NO
252,0,0,3,2,22,3,0,2,0,0,0,0,0,0,0,0,0,NO
620,0,0,30,5,29,5,0,3,0,0,0,0,0,0,0,0,0,NO
37,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,NO
35,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,NO
286,0,0,4,1,1,3,0,1,0,0,0,0,0,0,0,0,0,NO
232,0,0,5,5,8,1,0,0,0,0,0,0,0,0,0,0,0,NO
203,0,0,3,5,13,4,0,1,0,0,0,0,0,0,0,0,0,NO
270,0,0,2,1,3,4,0,1,0,0,0,0,0,0,0,0,0,NO
425,0,0,5,5,31,4,3,6,0,0,0,0,0,0,0,0,0,NO
244,0,0,2,6,21,4,3,6,0,0,0,0,0,0,0,0,0,NO
74,0,0,1,1,2,1,0,4,0,0,0,0,0,0,0,0,0,NO
69,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,NO
228,0,0,2,2,6,1,0,4,0,0,0,0,0,0,0,0,0,NO
231,0,0,1,2,24,3,0,6,0,0,0,0,0,0,0,0,0,NO
202,0,0,2,4,21,4,0,6,0,0,0,0,0,0,0,0,0,NO
99,0,0,1,2,2,2,0,2,0,0,0,0,0,0,0,0,0,NO
191,0,0,3,1,6,2,0,1,0,0,0,0,0,0,0,0,0,NO
447,0,0,8,6,5,7,1,5,0,0,0,0,0,0,0,0,0,YES
95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
549,0,0,11,12,20,6,0,1,0,0,0,0,0,0,0,0,0,NO
136,0,0,2,2,4,3,0,2,0,0,0,0,0,0,0,0,0,NO
40,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
86,0,0,5,1,4,5,0,0,0,0,0,0,0,0,0,0,0,NO
90,0,0,4,0,5,5,0,0,0,0,0,0,0,0,0,0,0,NO
79,0,0,1,4,3,5,2,0,0,0,0,0,0,0,0,0,0,NO
85,0,0,4,0,1,6,2,0,0,0,0,0,0,0,0,0,0,NO
59,0,0,4,4,2,1,2,1,0,0,0,0,0,0,0,0,0,NO
112,0,0,6,1,1,9,0,0,0,0,0,0,0,0,0,0,0,NO
52,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,NO
157,1,1,1,0,5,3,0,2,1,0,0,0,6,3,3,3,3,NO
74,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,NO
230,1,1,14,8,8,7,2,14,1,0,0,0,6,3,3,3,3,NO
206,1,1,10,8,3,7,2,13,1,5,5,5,19,7,7,12,7,NO
55,0,0,2,1,1,3,4,1,0,0,0,0,0,0,0,0,0,NO
29,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
111,0,0,1,6,4,6,2,0,0,0,0,0,0,0,0,0,0,NO
98,0,0,4,0,3,6,2,0,0,0,0,0,0,0,0,0,0,NO
43,0,0,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0,NO
54,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NO
205,0,0,5,5,11,4,0,0,0,0,0,0,0,0,0,0,0,NO
121,0,0,8,3,3,6,0,5,0,0,0,0,0,0,0,0,0,NO
107,0,0,1,0,4,3,4,2,0,0,0,0,0,0,0,0,0,NO
74,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
76,0,0,1,1,3,6,0,1,0,0,0,0,0,0,0,0,0,NO
33,1,0,1,0,0,5,0,0,1,33,33,33,33,33,33,0,33,NO
420,1,0,42,7,16,15,2,9,1,8,8,8,24,16,16,8,16,YES
146,0,0,3,2,10,6,0,4,0,0,0,0,0,0,0,0,0,NO
125,0,0,4,4,9,4,0,5,0,0,0,0,0,0,0,0,0,NO
75,0,0,5,1,0,2,0,6,0,0,0,0,0,0,0,0,0,NO
47,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,NO
34,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
39,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
79,0,0,6,2,6,3,5,1,0,0,0,0,0,0,0,0,0,NO
28,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
422,0,0,14,6,16,12,0,4,0,0,0,0,0,0,0,0,0,NO
212,1,0,12,3,10,7,0,8,1,1,1,1,3,2,2,1,2,NO
88,0,0,3,1,5,3,0,2,0,0,0,0,0,0,0,0,0,NO
57,0,0,2,0,2,1,0,3,0,0,0,0,0,0,0,0,0,NO
43,0,0,5,0,2,0,0,2,0,0,0,0,0,0,0,0,0,NO
27,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
53,0,0,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,NO
108,1,1,5,2,4,4,0,9,1,3,3,3,7,5,5,2,5,NO
102,1,1,2,1,4,3,0,9,1,5,5,5,11,3,3,8,3,NO
85,0,0,2,3,3,4,3,7,0,0,0,0,0,0,0,0,0,NO
54,0,0,2,1,3,4,0,2,0,0,0,0,0,0,0,0,0,NO
78,0,0,5,2,3,4,1,7,0,0,0,0,0,0,0,0,0,NO
98,0,0,2,3,3,5,3,8,0,0,0,0,0,0,0,0,0,NO
78,0,0,1,4,3,5,0,2,0,0,0,0,0,0,0,0,0,NO
77,0,0,2,3,3,4,0,5,0,0,0,0,0,0,0,0,0,NO
97,0,0,2,12,1,4,0,2,0,0,0,0,0,0,0,0,0,NO
176,0,0,3,11,5,7,6,7,0,0,0,0,0,0,0,0,0,NO
123,0,0,1,7,5,6,6,8,0,0,0,0,0,0,0,0,0,NO
