@relation AVRO_Testing_Set_7

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
449,0,0,33,9,33,11,3,1,0,0,0,0,0,0,0,0,0,NO
1311,4,2,68,32,83,16,6,0,1,224,187,56,314,193,67.25,39,67.25,YES
25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
50,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
76,0,0,5,1,1,3,0,1,0,0,0,0,0,0,0,0,0,NO
38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
175,1,1,9,3,13,4,0,3,1,7,7,7,7,7,7,0,7,NO
326,2,1,22,8,11,11,0,6,1,58,41,29,88,55,36.5,14,36.5,NO
370,2,1,22,15,13,19,0,7,1,25,13,12.5,47,12,11.5,24,11.5,YES
145,1,1,5,6,8,8,0,0,1,0,0,0,102,51,51,51,51,NO
85,0,0,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,NO
64,0,0,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
32,1,0,3,0,0,1,0,0,1,7,7,7,15,4,4,11,4,NO
26,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
527,4,1,29,6,48,6,0,6,1,23,15,5.75,63,22,10.75,13,10.75,YES
395,6,1,7,4,28,5,0,8,1,38,23,6.333333,108,30,12.166667,11,12.166667,NO
213,3,0,3,3,16,6,0,6,1,17,15,5.666667,75,37,15.333333,22,15.333333,NO
24,1,0,3,0,0,0,0,0,1,24,24,24,24,24,24,0,24,NO
24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
73,2,1,3,2,4,1,0,8,1,6,5,3,12,7,4,2,4,NO
56,0,0,2,0,3,1,0,6,0,0,0,0,0,0,0,0,0,NO
30,1,0,2,0,0,0,0,0,1,4,4,4,8,6,6,2,6,NO
294,1,0,11,4,4,1,0,5,1,107,107,107,107,107,107,0,107,NO
983,0,0,48,6,51,4,0,1,0,0,0,0,0,0,0,0,0,NO
252,0,0,3,2,22,3,0,2,0,0,0,0,0,0,0,0,0,NO
620,0,0,30,5,29,5,0,3,0,0,0,0,0,0,0,0,0,NO
37,1,0,2,0,0,1,0,1,1,0,0,0,2,1,1,1,1,NO
35,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,NO
286,0,0,4,1,1,3,0,1,0,0,0,0,0,0,0,0,0,NO
232,0,0,5,5,8,1,0,0,0,0,0,0,0,0,0,0,0,NO
203,0,0,3,5,13,4,0,1,0,0,0,0,0,0,0,0,0,NO
270,0,0,2,1,3,4,0,1,0,0,0,0,0,0,0,0,0,NO
425,0,0,5,5,31,4,3,6,0,0,0,0,0,0,0,0,0,NO
244,0,0,2,6,21,4,3,6,0,0,0,0,0,0,0,0,0,NO
74,0,0,1,1,2,1,0,4,0,0,0,0,0,0,0,0,0,NO
69,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,NO
247,0,0,2,2,6,1,0,4,0,0,0,0,0,0,0,0,0,NO
237,1,0,2,2,25,3,0,6,1,6,6,6,6,6,6,0,6,NO
202,0,0,2,4,21,4,0,6,0,0,0,0,0,0,0,0,0,NO
99,0,0,1,2,2,2,0,2,0,0,0,0,0,0,0,0,0,NO
191,0,0,3,1,6,2,0,1,0,0,0,0,0,0,0,0,0,NO
464,2,1,8,6,5,7,1,5,2,19,18,9.5,21,18,9.5,2,9.5,NO
95,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
549,0,0,11,12,20,6,0,1,0,0,0,0,0,0,0,0,0,NO
136,0,0,2,2,4,3,0,2,0,0,0,0,0,0,0,0,0,NO
40,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
86,0,0,5,1,4,5,0,0,0,0,0,0,0,0,0,0,0,NO
105,2,0,7,0,7,5,0,0,1,18,16,9,32,18,11.5,7,11.5,NO
79,1,0,1,4,3,5,2,0,1,0,0,0,2,1,1,1,1,NO
85,0,0,4,0,1,6,2,0,0,0,0,0,0,0,0,0,0,NO
72,1,0,4,4,4,1,2,1,1,13,13,13,29,21,21,8,21,NO
105,0,0,5,1,1,9,0,0,0,0,0,0,0,0,0,0,0,NO
52,0,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,NO
151,3,1,2,8,9,6,18,3,1,153,148,51,199,148,58.333333,23,58.333333,NO
264,1,0,8,13,16,14,16,4,1,264,264,264,264,264,264,0,264,NO
183,2,0,5,1,9,3,6,0,1,183,165,91.5,183,165,91.5,0,91.5,NO
195,3,1,2,0,7,4,0,1,1,40,39,13.333333,84,41,20.333333,15,20.333333,NO
76,1,0,1,0,7,0,0,0,1,2,2,2,10,6,6,4,6,NO
250,4,1,17,8,7,7,2,14,2,9,8,2.25,41,15,6,7,6,NO
237,4,2,13,8,3,7,2,13,1,12,10,3,46,22,7,12,7,NO
55,0,0,2,1,1,3,4,1,0,0,0,0,0,0,0,0,0,NO
35,1,0,6,0,0,0,0,0,1,6,6,6,6,6,6,0,6,NO
110,1,0,1,6,4,6,2,0,1,1,1,1,1,0,0,1,0,NO
114,1,0,5,0,6,6,2,1,1,1,1,1,1,1,1,0,1,NO
71,0,0,4,1,4,4,0,1,0,0,0,0,0,0,0,0,0,NO
54,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NO
267,1,0,5,5,11,7,0,0,1,62,62,62,72,67,67,5,67,NO
55,1,0,1,0,3,0,0,0,1,55,55,55,55,55,55,0,55,NO
46,2,0,3,0,1,2,2,0,1,46,28,23,46,28,23,0,23,NO
226,3,0,10,5,6,9,0,5,2,315,105,105,387,117,82,117,82,NO
54,1,0,2,7,1,0,3,0,1,54,54,54,54,54,54,0,54,NO
266,3,0,9,7,6,10,10,2,2,487,164,162.333333,751,209,151.666667,206,151.666667,NO
74,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
359,1,0,23,3,6,10,2,5,1,359,359,359,359,359,359,0,359,NO
78,2,0,1,0,2,2,0,0,1,78,68,39,80,68,39.5,1,39.5,NO
181,3,1,10,3,0,6,0,2,2,181,155,60.333333,185,155,61,2,61,NO
57,2,0,1,0,0,1,0,0,1,57,46,28.5,57,46,28.5,0,28.5,NO
50,1,0,3,0,1,2,2,0,1,50,50,50,50,50,50,0,50,NO
243,3,0,10,3,7,5,0,0,2,247,245,82.333333,253,245,82.666667,3,82.666667,NO
253,2,0,5,5,6,8,9,3,1,253,186,126.5,277,198,132.5,12,132.5,NO
306,2,0,8,5,22,7,0,0,1,306,281,153,356,281,165.5,25,165.5,NO
139,2,0,2,0,13,1,0,0,1,139,94,69.5,153,94,73,7,73,NO
375,6,0,26,16,11,8,6,9,2,405,322,67.5,437,322,67.666667,20,67.666667,NO
75,4,0,13,0,1,0,0,1,1,75,45,18.75,81,45,19.5,2,19.5,NO
222,4,0,1,5,0,7,0,2,1,222,169,55.5,250,169,59,13,59,NO
28,1,0,2,0,0,1,1,0,1,28,28,28,28,28,28,0,28,NO
55,0,0,2,0,0,3,8,0,0,0,0,0,0,0,0,0,0,NO
149,3,0,19,2,0,3,2,1,1,53,25,17.666667,179,54,37.333333,58,37.333333,NO
25,1,0,3,0,0,0,0,0,1,25,25,25,25,25,25,0,25,NO
50,2,0,2,0,3,0,3,3,1,11,10,5.5,21,4,2.5,14,2.5,NO
41,1,0,2,0,1,1,2,0,1,25,25,25,45,10,10,35,10,NO
101,3,0,7,0,2,3,8,4,1,20,13,6.666667,40,13,9,9,9,NO
81,1,0,3,1,5,1,4,3,1,4,4,4,10,3,3,7,3,NO
