@relation AVRO_Testing_Set_9

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
40,1,0,2,0,1,1,1,0,1,41,41,41,41,41,41,0,41,YES
28,1,0,2,0,0,0,0,0,1,29,29,29,29,29,29,0,29,NO
28,1,0,2,0,0,0,0,0,1,29,29,29,29,29,29,0,29,NO
449,1,0,33,9,33,11,14,1,1,450,450,450,450,450,450,0,450,YES
1352,4,1,71,32,85,17,23,0,2,1352,1344,338,1358,1344,338.75,2,338.75,NO
25,1,0,2,0,0,0,0,0,1,26,26,26,26,26,26,0,26,NO
39,1,0,2,0,2,0,0,0,1,39,39,39,39,39,39,0,39,NO
50,1,0,4,0,1,2,2,0,1,50,50,50,50,50,50,0,50,NO
76,1,0,5,1,1,3,3,1,1,76,76,76,76,76,76,0,76,NO
40,2,0,2,0,0,0,0,0,2,40,38,20,42,38,20.5,1,20.5,NO
245,4,0,15,3,15,5,5,4,2,246,208,61.5,258,208,63,3,63,NO
227,2,0,22,4,7,8,8,4,2,227,221,113.5,229,221,114,1,114,NO
363,4,0,26,9,12,14,14,6,2,364,341,91,406,341,96.25,19,96.25,NO
375,3,0,22,15,13,19,19,7,2,375,370,125,405,370,130,13,130,YES
145,1,0,5,6,8,8,8,0,1,145,145,145,145,145,145,0,145,NO
49,1,0,5,0,0,3,3,1,1,49,49,49,49,49,49,0,49,NO
85,1,0,3,0,6,3,3,0,1,85,85,85,85,85,85,0,85,NO
64,1,0,3,2,3,2,2,0,1,64,64,64,64,64,64,0,64,NO
36,1,0,2,0,3,4,4,0,1,37,37,37,37,37,37,0,37,NO
37,2,0,6,0,0,2,2,0,2,38,37,19,40,37,19.5,1,19.5,NO
32,1,0,3,0,0,1,1,0,1,33,33,33,33,33,33,0,33,NO
26,1,0,3,0,0,0,0,1,1,27,27,27,27,27,27,0,27,NO
660,5,1,30,9,58,6,6,8,2,660,559,132,680,559,134,7,134,YES
398,5,0,8,3,25,5,5,9,2,399,382,79.8,429,382,82.8,9,82.8,NO
206,3,0,5,2,16,5,5,5,2,207,203,69,211,203,69.666667,1,69.666667,NO
24,2,0,3,0,0,0,0,0,2,24,24,12,26,24,12.5,1,12.5,NO
24,2,0,3,0,0,0,0,0,2,24,24,12,26,24,12.5,1,12.5,NO
27,1,0,3,0,0,0,0,0,1,27,27,27,27,27,27,0,27,NO
30,1,0,2,0,0,0,0,0,1,30,30,30,30,30,30,0,30,NO
428,4,0,16,4,4,1,1,5,2,428,294,107,436,294,108,3,108,NO
972,3,0,50,6,51,4,4,1,2,1014,983,338,1116,983,348,43,348,NO
123,3,0,2,0,13,2,2,1,1,402,263,134,504,263,104.666667,189,104.666667,NO
562,3,0,31,3,25,3,3,2,2,692,627,230.666667,854,627,236,145,236,NO
