@relation AVRO_Testing_Set_2

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
25,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,NO
25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
354,1,0,24,8,21,11,3,1,1,13,13,13,17,15,15,2,15,YES
774,2,0,47,27,57,12,6,0,1,47,46,23.5,145,95,47.5,49,47.5,YES
25,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,NO
38,1,1,1,0,0,0,0,0,1,38,38,38,38,38,38,0,38,NO
235,2,1,24,7,9,8,0,4,1,17,9,8.5,39,19,14,11,14,NO
199,1,1,19,7,4,11,0,5,1,7,7,7,25,9,9,16,9,NO
34,0,0,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
26,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
441,2,1,19,7,34,6,0,7,1,13,12,6.5,13,12,6.5,0,6.5,YES
465,1,0,13,4,27,6,1,8,1,3,3,3,7,5,5,2,5,YES
191,0,0,3,1,14,5,0,6,0,0,0,0,0,0,0,0,0,YES
24,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
52,1,0,2,1,3,1,0,7,1,5,5,5,5,0,0,5,0,NO
54,0,0,5,0,3,1,0,6,0,0,0,0,0,0,0,0,0,NO
192,0,0,9,4,4,3,0,4,0,0,0,0,0,0,0,0,0,NO
300,0,0,3,5,27,4,0,3,0,0,0,0,0,0,0,0,0,NO
250,0,0,3,2,22,3,0,2,0,0,0,0,0,0,0,0,0,NO
618,1,0,30,5,29,5,0,3,1,9,9,9,9,0,0,9,0,NO
37,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,NO
35,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,NO
279,0,0,4,1,1,3,0,1,0,0,0,0,0,0,0,0,0,NO
274,0,0,2,1,3,3,0,1,0,0,0,0,0,0,0,0,0,NO
398,0,0,2,4,29,3,3,6,0,0,0,0,0,0,0,0,0,NO
238,1,1,2,6,21,4,3,6,1,2,2,2,4,1,1,3,1,NO
74,0,0,1,1,2,1,0,4,0,0,0,0,0,0,0,0,0,NO
69,0,0,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,NO
203,0,0,2,4,8,2,0,4,0,0,0,0,0,0,0,0,0,NO
229,0,0,1,2,24,3,0,6,0,0,0,0,0,0,0,0,0,NO
202,0,0,2,4,21,4,0,6,0,0,0,0,0,0,0,0,0,NO
101,1,1,1,2,2,2,0,2,1,1,1,1,3,1,1,2,1,NO
165,1,1,3,1,6,2,0,1,1,21,21,21,21,21,21,0,21,NO
337,0,0,7,5,5,4,0,3,0,0,0,0,0,0,0,0,0,NO
94,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
381,1,1,11,12,12,5,5,0,1,1,1,1,1,0,0,1,0,NO
138,0,0,2,2,4,3,0,2,0,0,0,0,0,0,0,0,0,NO
40,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
86,0,0,5,1,4,5,0,0,0,0,0,0,0,0,0,0,0,NO
90,0,0,4,0,5,5,0,0,0,0,0,0,0,0,0,0,0,NO
78,1,0,2,4,3,5,2,0,1,79,79,79,79,79,79,0,79,NO
84,1,0,5,0,1,6,2,0,1,84,84,84,84,84,84,0,84,NO
59,2,0,4,4,2,1,2,1,1,93,76,46.5,111,76,42.5,26,42.5,NO
111,4,0,6,1,1,9,0,0,1,124,116,31,128,116,30,6,30,NO
149,1,0,1,0,3,3,0,1,1,0,0,0,36,18,18,18,18,NO
74,1,0,1,0,7,0,0,0,1,0,0,0,8,4,4,4,4,NO
230,2,0,14,11,8,7,2,13,1,1,1,0.5,21,8,5,9,5,NO
208,2,0,10,12,3,7,2,13,1,13,13,6.5,33,8,5,21,5,NO
55,1,0,2,1,1,3,4,1,1,56,56,56,56,56,56,0,56,NO
29,1,0,4,0,0,0,0,0,1,29,29,29,29,29,29,0,29,NO
110,1,0,2,6,4,6,2,0,1,0,0,0,4,2,2,2,2,NO
96,1,0,5,0,3,6,2,0,1,2,2,2,16,9,9,7,9,NO
42,0,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
