 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
212,0,0,1,11,7,2,14,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
274,0,0,2,11,7,9,13,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
461,1,1,8,15,15,14,16,5,1,0,0,0.0,2,1,1.0,1,1.0,NO
138,0,0,5,3,4,6,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
358,0,0,2,19,6,14,13,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
93,3,0,8,0,0,0,0,0,1,93,85,31.0,93,85,31.0,0,31.0,NO
1371,7,0,91,25,70,16,13,34,4,99,62,14.142857142857142,195,67,21.0,16,21.0,NO
51,0,0,1,0,3,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
157,0,0,1,5,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
31,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
1708,5,1,30,31,108,13,15,27,3,302,134,60.4,346,140,64.8,8,64.8,NO
55,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
204,0,0,18,1,8,4,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,4,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
103,0,0,8,1,2,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
34,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
83,0,0,1,0,6,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
488,4,0,4,19,23,12,8,8,2,207,145,51.75,369,188,71.5,43,71.5,NO
