 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
215,0,0,1,11,5,3,14,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
273,1,1,2,10,4,9,13,6,1,2,2,2.0,6,4,4.0,2,4.0,YES
460,1,1,8,19,11,14,16,5,1,2,2,2.0,8,5,5.0,3,5.0,YES
138,1,1,5,3,1,6,3,2,1,1,1,1.0,9,5,5.0,4,5.0,NO
358,1,1,2,17,5,14,13,6,1,1,1,1.0,3,2,2.0,1,2.0,NO
1248,2,2,84,27,54,18,12,18,2,6,5,3.0,12,8,4.5,3,4.5,YES
51,0,0,1,0,3,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
157,1,1,1,5,3,1,0,0,1,3,3,3.0,5,4,4.0,1,4.0,NO
31,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
981,1,0,21,33,27,8,12,14,1,53,53,53.0,55,54,54.0,1,54.0,YES
180,0,0,10,1,8,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
262,1,1,3,13,4,11,8,4,1,2,2,2.0,14,8,8.0,6,8.0,NO
553,1,1,50,14,17,19,2,3,1,2,2,2.0,8,5,5.0,3,5.0,YES
40,0,0,7,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
369,2,2,11,4,17,6,3,0,2,8,6,4.0,10,6,4.5,1,4.5,NO
390,1,1,9,12,4,12,12,3,1,2,2,2.0,4,3,3.0,1,3.0,NO
51,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
577,0,0,47,9,21,10,2,7,0,0,0,0.0,0,0,0.0,0,0.0,YES
32,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
66,0,0,1,0,2,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
188,1,1,8,4,11,2,3,5,1,0,0,0.0,2,1,1.0,1,1.0,YES
582,0,0,31,10,13,10,2,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
160,1,1,7,4,1,7,2,0,1,2,2,2.0,4,3,3.0,1,3.0,YES
50,0,0,1,0,0,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
923,3,2,58,9,43,13,3,4,2,19,9,6.333333333333333,35,11,5.0,13,5.0,YES
60,0,0,1,0,7,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,2,0,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
87,0,0,1,1,1,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
52,0,0,1,1,0,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
268,0,0,13,4,6,6,3,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
163,0,0,1,4,16,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
109,0,0,1,0,0,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
147,0,0,18,0,17,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,0,0,3,2,2,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
44,0,0,1,0,0,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
106,0,0,6,0,1,3,2,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
139,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
326,0,0,1,23,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
648,0,0,8,16,18,5,6,11,0,0,0,0.0,0,0,0.0,0,0.0,YES
792,2,1,37,18,21,10,9,11,1,14,12,7.0,20,12,8.5,3,8.5,YES
319,2,1,15,5,11,11,10,5,2,5,5,2.5,7,5,3.0,1,3.0,YES
55,0,0,1,1,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
191,0,0,2,6,4,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
90,0,0,1,0,6,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
273,0,0,6,8,7,8,3,3,0,0,0,0.0,0,0,0.0,0,0.0,YES
137,0,0,4,2,2,3,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,3,0,2,0,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
82,0,0,7,0,4,2,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
147,0,0,1,0,6,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
422,0,0,13,5,9,8,5,6,0,0,0,0.0,0,0,0.0,0,0.0,YES
979,1,1,31,20,29,8,4,13,1,1,1,1.0,9,5,5.0,4,5.0,YES
495,2,2,16,8,9,11,4,3,2,28,26,14.0,62,40,22.5,14,22.5,YES
189,0,0,4,2,5,2,2,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
167,1,1,6,4,7,2,3,5,1,14,14,14.0,58,36,36.0,22,36.0,NO
86,1,1,1,1,1,3,4,0,1,2,2,2.0,4,3,3.0,1,3.0,NO
182,0,0,23,1,2,3,3,3,0,0,0,0.0,0,0,0.0,0,0.0,YES
361,1,1,11,5,13,14,4,3,1,3,3,3.0,39,21,21.0,18,21.0,YES
126,0,0,6,1,3,0,3,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
106,0,0,4,0,6,2,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
