 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
215,0,0,1,11,5,3,14,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
271,0,0,2,10,4,9,13,6,0,0,0,0.0,0,0,0.0,0,0.0,YES
458,1,0,8,19,11,14,16,5,1,7,7,7.0,21,14,14.0,7,14.0,YES
137,0,0,5,3,1,6,3,2,0,0,0,0.0,0,0,0.0,0,0.0,YES
357,1,1,2,17,5,14,13,6,1,11,11,11.0,41,15,15.0,26,15.0,YES
1242,17,8,84,26,54,17,12,18,3,510,153,30.0,792,175,37.35294117647059,40,37.35294117647059,YES
51,0,0,1,0,3,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
154,1,0,1,5,3,1,0,0,1,4,4,4.0,6,5,5.0,1,5.0,YES
31,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
928,4,1,21,32,26,8,12,13,3,254,168,63.5,278,169,65.25,12,65.25,NO
180,0,0,10,1,8,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
260,3,1,3,12,4,10,8,4,2,64,61,21.333333333333332,138,88,33.666666666666664,27,33.666666666666664,YES
551,5,1,50,14,17,19,2,3,3,69,43,13.8,151,62,22.0,19,22.0,YES
40,0,0,7,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
361,2,1,11,4,17,6,2,0,1,102,62,51.0,104,63,51.5,1,51.5,YES
388,2,1,9,12,4,12,12,3,2,9,6,4.5,27,11,9.0,8,9.0,YES
51,1,0,1,0,1,0,0,0,1,51,51,51.0,51,51,51.0,0,51.0,NO
577,6,3,47,9,21,10,2,7,3,75,59,12.5,169,67,19.666666666666668,19,19.666666666666668,NO
32,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
66,0,0,1,0,2,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
188,7,2,8,4,10,2,3,5,2,37,18,5.285714285714286,77,13,5.571428571428571,21,5.571428571428571,YES
582,6,4,31,10,13,10,2,5,3,18,7,3.0,54,10,5.0,9,5.0,NO
158,1,1,7,4,1,7,2,0,1,0,0,0.0,4,2,2.0,2,2.0,YES
50,1,1,1,0,0,2,0,0,1,4,4,4.0,4,4,4.0,0,4.0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
928,9,3,58,9,43,13,3,4,2,150,72,16.666666666666668,274,93,23.0,21,23.0,YES
60,0,0,1,0,7,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,1,1,1,2,0,3,2,0,1,0,0,0.0,4,2,2.0,2,2.0,NO
87,1,1,1,1,1,3,2,0,1,1,1,1.0,9,4,4.0,5,4.0,NO
52,1,1,1,1,0,2,0,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
268,3,2,13,4,6,6,3,4,2,268,240,89.33333333333333,272,240,90.0,1,90.0,NO
163,0,0,1,4,16,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
109,1,1,1,0,0,2,0,1,1,18,18,18.0,20,19,19.0,1,19.0,NO
147,0,0,18,0,17,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,1,0,3,2,2,2,0,1,1,0,0,0.0,2,1,1.0,1,1.0,NO
44,0,0,1,0,0,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
106,1,0,6,0,1,3,2,4,1,108,108,108.0,108,108,108.0,0,108.0,NO
139,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
326,4,0,1,23,2,1,0,0,1,44,11,11.0,44,11,11.0,0,11.0,NO
648,10,5,8,16,18,5,6,11,3,104,66,10.4,176,73,12.1,18,12.1,NO
778,13,2,37,18,21,9,9,11,3,330,145,25.384615384615383,660,101,24.53846153846154,221,24.53846153846154,YES
314,3,1,15,5,11,10,10,5,2,102,99,34.0,146,111,40.666666666666664,12,40.666666666666664,YES
55,0,0,1,1,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
191,1,0,2,6,4,2,5,2,1,7,7,7.0,7,7,7.0,0,7.0,NO
90,2,0,1,0,6,1,0,0,1,25,14,12.5,51,25,19.0,11,19.0,NO
273,4,0,6,8,7,8,3,3,1,281,274,70.25,297,274,71.25,7,71.25,NO
137,4,1,4,2,2,3,2,4,2,19,15,4.75,45,9,4.0,24,4.0,NO
79,3,0,3,0,2,0,2,3,2,6,4,2.0,28,6,4.333333333333333,10,4.333333333333333,NO
82,1,0,7,0,4,2,3,0,1,2,2,2.0,2,0,0.0,2,0.0,NO
147,5,1,1,0,6,4,0,0,2,147,112,29.4,189,112,33.6,19,33.6,NO
422,4,0,13,5,9,8,5,6,1,422,298,105.5,612,298,129.25,89,129.25,NO
978,12,6,31,20,29,8,4,13,3,185,91,15.416666666666666,603,164,28.166666666666668,77,28.166666666666668,YES
467,9,5,15,8,9,10,4,3,3,181,102,20.11111111111111,391,154,30.333333333333332,52,30.333333333333332,YES
189,3,0,4,2,5,2,2,5,2,60,38,20.0,94,42,18.666666666666668,32,18.666666666666668,NO
153,2,1,4,2,6,1,4,9,2,0,0,0.0,4,1,1.0,1,1.0,NO
84,0,0,1,1,1,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
182,5,4,23,1,2,3,3,3,3,55,34,11.0,107,42,12.0,32,12.0,NO
358,12,9,11,5,12,14,4,3,3,425,122,35.416666666666664,707,139,36.5,139,36.5,NO
126,3,2,6,1,3,0,3,4,2,1,1,0.3333333333333333,19,4,3.0,5,3.0,NO
106,2,1,4,0,6,2,0,3,1,27,27,13.5,35,28,15.5,3,15.5,NO
109,2,0,3,2,5,3,0,1,1,19,15,9.5,53,30,18.0,15,18.0,NO
85,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
236,4,1,4,2,16,1,7,2,2,119,54,29.75,121,54,29.25,4,29.25,NO
314,4,3,7,1,17,1,1,1,1,110,36,27.5,110,36,18.5,36,18.5,YES
694,6,1,13,1,51,2,1,0,3,145,50,24.166666666666668,161,50,25.5,7,25.5,YES
27,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
