Class Name,Release ID, Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,6,215,1,0,1,11,7,3,14,8,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,6,274,2,1,2,11,7,9,13,6,2,1,1,0.5,3,1,1.0,1,1.0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,6,461,2,1,8,15,15,14,16,5,2,1,1,0.5,3,1,1.0,1,1.0,YES
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,6,138,1,0,5,3,4,6,3,2,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,6,358,0,0,2,19,6,14,13,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,6,1248,8,1,82,24,69,16,13,16,2,166,82,20.75,328,132,26.375,50,26.375,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,6,51,0,0,1,0,3,1,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java,6,45,1,0,1,0,1,0,2,0,1,45,45,45.0,45,45,45.0,0,45.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,6,157,0,0,1,5,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,6,31,0,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,6,1008,3,0,21,23,65,10,12,13,2,1,1,0.3333333333333333,7,1,1.0,2,1.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java,6,55,2,0,1,0,2,0,2,0,1,55,45,27.5,77,45,33.0,11,33.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,6,204,3,0,18,1,8,4,0,1,2,27,17,9.0,191,69,33.666666666666664,77,33.666666666666664,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java,6,55,1,0,4,1,3,2,0,0,1,55,55,55.0,55,55,55.0,0,55.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java,6,103,1,0,8,1,2,3,2,0,1,103,103,103.0,103,103,103.0,0,103.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java,6,83,1,1,1,0,6,1,0,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,6,262,1,0,3,14,12,11,8,4,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java,6,83,1,0,2,0,5,2,0,0,1,83,83,83.0,83,83,83.0,0,83.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,6,867,4,1,66,19,48,28,3,3,2,229,196,57.25,397,273,78.25,77,78.25,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,6,40,0,0,7,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,6,387,3,0,12,4,21,7,3,0,2,13,12,4.333333333333333,125,62,23.0,50,23.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,6,390,1,0,9,17,13,12,12,3,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,6,51,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,6,637,5,2,53,9,27,9,4,6,2,58,30,11.6,236,112,29.4,82,29.4,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,6,32,0,0,1,0,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,6,68,1,0,4,0,2,3,0,0,1,2,2,2.0,34,18,18.0,16,18.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java,6,547,2,0,36,7,26,14,2,1,2,547,404,273.5,961,404,377.0,207,377.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java,6,566,4,0,41,7,33,11,3,4,2,566,547,141.5,770,547,167.0,102,167.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,6,314,5,1,27,3,27,3,2,9,2,54,33,10.8,70,33,12.4,3,12.4,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,6,839,4,0,87,14,31,13,2,6,2,243,241,60.75,317,273,70.0,32,70.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,6,211,2,0,10,1,6,7,2,2,2,13,13,6.5,35,23,12.0,10,12.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java,6,31,1,0,1,0,4,0,0,0,1,31,31,31.0,31,31,31.0,0,31.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,6,50,0,0,1,0,11,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,6,27,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,6,175,2,0,6,1,22,1,2,2,2,751,741,375.5,829,39,19.5,780,19.5,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,6,50,1,0,1,0,5,0,0,0,1,10,10,10.0,10,0,0.0,10,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,6,62,0,0,1,3,8,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,6,87,1,0,1,1,6,3,2,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,6,52,0,0,1,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,6,373,5,0,20,2,21,6,3,5,2,76,61,15.2,170,99,24.6,38,24.6,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,6,224,1,0,2,5,24,3,0,2,1,61,61,61.0,155,108,108.0,47,108.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,6,118,0,0,1,0,12,2,0,2,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java,6,83,0,0,1,1,7,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,6,147,0,0,18,0,17,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java,6,58,1,0,3,1,4,2,0,1,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java,6,44,0,0,1,0,0,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java,6,106,0,0,6,0,1,3,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java,6,189,2,0,2,1,8,4,4,5,2,3,3,1.5,17,6,3.5,9,3.5,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,6,151,0,0,1,0,9,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,6,352,0,0,3,25,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,6,849,1,0,12,18,38,5,8,17,1,97,97,97.0,103,100,100.0,3,100.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,6,877,1,0,37,27,30,13,9,13,1,0,0,0.0,2,1,1.0,1,1.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java,6,41,1,0,2,0,0,0,0,0,1,41,41,41.0,41,41,41.0,0,41.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,6,319,0,0,15,7,21,10,11,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,6,27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,6,55,0,0,1,1,4,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,6,94,0,0,3,3,5,7,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,6,191,0,0,2,6,11,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,6,90,0,0,1,0,7,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,6,90,0,0,1,0,5,4,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,6,271,1,0,6,7,7,8,3,3,1,0,0,0.0,2,1,1.0,1,1.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,6,152,1,0,5,1,3,3,2,6,1,14,14,14.0,28,21,21.0,7,21.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,6,90,1,0,3,0,2,0,2,5,1,11,11,11.0,11,11,11.0,0,11.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,6,82,1,0,7,0,5,2,3,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,6,147,0,0,1,0,10,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,6,422,1,0,13,9,12,8,5,6,1,0,0,0.0,2,1,1.0,1,1.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,6,1059,3,2,55,21,54,8,4,12,2,33,21,11.0,77,40,18.333333333333332,19,18.333333333333332,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,6,530,0,0,20,9,30,11,4,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,6,205,2,1,4,3,6,2,2,7,2,16,16,8.0,60,37,19.0,21,19.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,6,190,1,1,6,5,8,4,3,5,1,23,23,23.0,79,51,51.0,28,51.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,6,86,1,0,1,1,5,3,4,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,6,207,3,1,25,2,8,3,3,5,2,12,10,4.0,20,12,5.333333333333333,2,5.333333333333333,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,6,397,2,0,12,4,20,14,4,5,2,23,23,11.5,41,31,16.0,8,16.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,6,573,0,0,24,11,37,11,5,10,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,6,126,0,0,6,0,4,0,3,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,6,167,1,1,4,1,10,3,0,6,1,61,61,61.0,83,72,72.0,11,72.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,6,109,0,0,3,4,7,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,6,85,0,0,1,0,10,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,6,237,0,0,4,1,17,1,7,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,6,424,1,1,9,1,26,2,2,4,1,79,79,79.0,81,80,80.0,1,80.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,6,47,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,6,1118,6,1,14,1,88,2,3,0,2,337,130,56.166666666666664,419,153,63.0,23,63.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,6,27,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,6,89,0,0,1,2,4,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,6,474,2,1,12,10,20,11,13,10,1,174,174,87.0,180,176,88.5,2,88.5,YES
