@relation BOOKKEEPER_Testing_Set_7

@attribute ' Size' numeric
@attribute ' Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute ' CHURN MAX' numeric
@attribute ' CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {NO,YES}

@data
212,0,0,1,11,5,2,14,9,0,0,0,0,0,0,0,0,0,NO
274,0,0,2,10,4,9,13,6,0,0,0,0,0,0,0,0,0,NO
461,1,1,8,19,11,14,16,5,1,0,0,0,2,1,1,1,1,NO
138,0,0,5,3,1,6,3,2,0,0,0,0,0,0,0,0,0,NO
358,0,0,2,17,5,14,13,6,0,0,0,0,0,0,0,0,0,NO
93,3,0,8,0,0,0,0,0,1,93,85,31,93,85,31,0,31,NO
1371,7,0,91,28,56,16,13,34,4,99,62,14.142857,195,67,21,16,21,YES
51,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,NO
45,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,NO
157,0,0,1,5,3,1,0,0,0,0,0,0,0,0,0,0,0,NO
31,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
1708,5,1,30,45,33,13,15,27,3,302,134,60.4,346,140,64.8,8,64.8,YES
55,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,NO
204,0,0,18,2,8,4,0,1,0,0,0,0,0,0,0,0,0,NO
55,0,0,4,1,3,2,0,0,0,0,0,0,0,0,0,0,0,NO
103,0,0,8,1,2,3,2,0,0,0,0,0,0,0,0,0,0,NO
34,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
83,0,0,1,1,6,1,0,0,0,0,0,0,0,0,0,0,0,NO
488,4,0,4,17,12,12,8,8,2,207,145,51.75,369,188,71.5,43,71.5,NO
83,0,0,2,1,5,2,0,0,0,0,0,0,0,0,0,0,0,NO
129,0,0,7,1,6,1,0,0,0,0,0,0,0,0,0,0,0,NO
885,4,3,69,17,27,28,3,4,1,18,10,4.5,60,22,9.75,12,9.75,NO
440,2,0,14,6,15,6,2,12,2,60,60,30,110,76,42.5,16,42.5,NO
40,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
391,1,1,13,5,17,7,3,0,1,4,4,4,6,5,5,1,5,NO
393,2,0,9,12,4,12,12,5,2,3,2,1.5,11,5,3.5,3,3.5,NO
51,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
709,3,1,56,11,25,9,4,6,2,72,41,24,114,47,31,11,31,YES
32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
68,0,0,4,0,2,3,0,0,0,0,0,0,0,0,0,0,0,YES
564,1,0,37,7,19,14,2,4,1,17,17,17,19,18,18,1,18,YES
588,1,0,41,5,20,10,3,9,1,22,22,22,30,26,26,4,26,NO
381,3,0,34,6,23,4,2,14,2,67,38,22.333333,105,46,28.666667,8,28.666667,YES
977,4,1,97,15,21,13,3,12,2,70,66,17.5,104,68,21.75,9,21.75,NO
275,0,0,32,4,2,7,2,2,0,0,0,0,0,0,0,0,0,NO
31,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
50,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
183,1,0,6,3,19,1,2,4,1,8,8,8,14,11,11,3,11,NO
50,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,NO
62,0,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,NO
87,0,0,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,NO
52,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,NO
419,1,0,20,4,13,8,3,9,1,46,46,46,56,51,51,5,51,NO
224,0,0,2,6,15,3,0,2,0,0,0,0,0,0,0,0,0,NO
118,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,YES
83,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,NO
147,0,0,18,0,17,7,0,0,0,0,0,0,0,0,0,0,0,NO
120,1,0,11,1,3,1,7,3,1,120,120,120,120,120,120,0,120,NO
58,0,0,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,NO
44,0,0,1,0,0,6,2,0,0,0,0,0,0,0,0,0,0,NO
106,0,0,6,0,1,3,2,4,0,0,0,0,0,0,0,0,0,NO
238,0,0,26,3,7,2,0,1,0,0,0,0,0,0,0,0,0,NO
43,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
195,3,2,26,3,11,5,3,5,2,10,9,3.333333,20,10,5,3,5,NO
189,0,0,2,3,6,4,4,5,0,0,0,0,0,0,0,0,0,NO
151,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,NO
364,0,0,3,26,2,1,0,0,0,0,0,0,0,0,0,0,0,NO
910,0,0,18,24,25,6,8,17,0,0,0,0,0,0,0,0,0,NO
911,2,0,37,20,27,12,9,13,1,22,13,11,26,15,12,2,12,NO
43,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
325,0,0,15,6,12,10,11,5,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
55,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
93,0,0,3,1,3,5,1,2,0,0,0,0,0,0,0,0,0,NO
191,0,0,2,6,4,2,5,2,0,0,0,0,0,0,0,0,0,NO
90,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,NO
89,0,0,1,0,3,2,1,2,0,0,0,0,0,0,0,0,0,NO
273,1,0,6,8,7,7,3,4,1,1,1,1,3,2,2,1,2,NO
153,1,0,5,2,3,3,2,7,1,1,1,1,5,3,3,2,3,NO
92,2,1,3,0,2,1,2,5,1,2,2,1,10,4,3,2,3,NO
82,0,0,7,0,4,2,3,0,0,0,0,0,0,0,0,0,0,NO
148,0,0,1,0,6,3,0,1,0,0,0,0,0,0,0,0,0,NO
433,1,1,13,5,9,7,5,7,1,12,12,12,20,16,16,4,16,NO
1231,4,4,72,22,37,10,4,13,2,41,34,10.25,65,44,13.25,10,13.25,NO
528,1,1,20,9,10,10,4,3,1,0,0,0,12,6,6,6,6,NO
205,2,1,4,2,5,3,2,7,1,0,0,0,10,3,2.5,3,2.5,NO
190,0,0,6,6,8,4,3,5,0,0,0,0,0,0,0,0,0,NO
86,0,0,1,1,1,3,4,0,0,0,0,0,0,0,0,0,0,NO
213,1,0,26,1,2,3,3,6,1,1,1,1,11,6,6,5,6,YES
408,2,0,13,5,14,14,4,6,2,4,4,2,24,9,7,5,7,NO
572,0,0,24,10,26,10,5,10,0,0,0,0,0,0,0,0,0,NO
132,0,0,6,1,3,0,3,4,0,0,0,0,0,0,0,0,0,NO
168,0,0,4,1,9,2,0,7,0,0,0,0,0,0,0,0,0,NO
